scenario,snr_db,fer,frame_errors,total_frames,sync_detected,pesq,stoi,actual_snr_db,elapsed_s
walking_city,2.0,0.2996,145,484,False,,nan,0.0,0.777
walking_city,3.0,0.1653,80,484,False,,0.0519,-727.74,0.776
walking_city,4.0,0.0992,48,484,True,,nan,0.0,0.785
walking_city,5.0,0.0558,27,484,True,,0.0601,-721.89,0.775
walking_city,6.0,0.0165,8,484,True,,0.0666,-719.99,0.778
walking_city,7.0,0.0103,5,484,True,,0.0816,-712.28,0.788
walking_city,8.0,0.0,0,484,True,1.0435,0.1202,-0.01,1.048
walking_city,9.0,0.0,0,484,True,,0.0648,-706.78,0.776
walking_city,10.0,0.0,0,484,True,1.0381,0.1035,-0.01,1.035
walking_city,11.0,0.0,0,484,True,1.0192,0.1086,-0.01,0.917
walking_city,12.0,0.0,0,484,True,1.0081,0.1179,-0.03,0.842
walking_city,13.0,0.0,0,484,True,1.0074,0.1334,-0.01,0.971
walking_city,14.0,0.0,0,484,True,1.0479,0.1063,-0.03,1.008
walking_city,15.0,0.0,0,484,True,1.0091,0.082,-0.02,0.902
vehicle_50kmh,-5.0,0.8616,417,484,False,,nan,0.0,1.115
vehicle_50kmh,-4.0,0.7996,387,484,False,,nan,0.0,1.131
vehicle_50kmh,-3.0,0.7665,371,484,False,,nan,0.0,1.109
vehicle_50kmh,-2.0,0.6818,330,484,False,,nan,0.0,1.109
vehicle_50kmh,-1.0,0.5826,282,484,False,,nan,0.0,1.121
vehicle_50kmh,0.0,0.4628,224,484,False,,nan,0.0,1.104
vehicle_50kmh,1.0,0.3719,180,484,True,,nan,0.0,1.112
vehicle_50kmh,2.0,0.2975,144,484,False,,nan,0.0,1.113
vehicle_50kmh,3.0,0.1756,85,484,True,,-0.0325,-727.68,1.151
vehicle_50kmh,4.0,0.1095,53,484,True,,0.0808,-723.94,1.1
vehicle_50kmh,5.0,0.0351,17,484,True,,0.002,-719.75,1.073
vehicle_50kmh,6.0,0.031,15,484,True,,0.0916,-714.78,1.085
vehicle_50kmh,7.0,0.0041,2,484,True,,0.0738,-719.45,1.089
vehicle_50kmh,8.0,0.0,0,484,True,1.0468,0.0879,-0.01,1.317
vehicle_50kmh,9.0,0.0,0,484,True,1.106,0.0942,-0.0,1.247
vehicle_50kmh,10.0,0.0,0,484,True,1.0757,0.121,-0.01,1.392
vehicle_50kmh,11.0,0.0,0,484,True,1.0202,0.0788,-0.01,1.252
vehicle_50kmh,12.0,0.0,0,484,True,2.0859,0.1016,-0.03,1.367
vehicle_50kmh,13.0,0.0,0,484,True,1.1238,0.0808,-0.01,1.381
vehicle_50kmh,14.0,0.0,0,484,True,1.0111,0.1164,-0.03,1.298
vehicle_50kmh,15.0,0.0,0,484,True,1.1814,0.113,-0.03,1.343
vehicle_120kmh,-5.0,0.8533,413,484,False,,nan,0.0,1.111
vehicle_120kmh,-4.0,0.8409,407,484,False,,nan,0.0,1.097
vehicle_120kmh,-3.0,0.7521,364,484,False,,nan,0.0,1.169
vehicle_120kmh,-2.0,0.6839,331,484,False,,0.0302,-729.42,1.082
vehicle_120kmh,-1.0,0.6033,292,484,False,,nan,0.0,1.085
vehicle_120kmh,0.0,0.4773,231,484,False,,nan,0.0,1.084
vehicle_120kmh,1.0,0.3781,183,484,False,,nan,0.0,1.088
vehicle_120kmh,2.0,0.2479,120,484,False,,nan,0.0,1.078
vehicle_120kmh,3.0,0.1839,89,484,False,,nan,0.0,1.107
vehicle_120kmh,4.0,0.1012,49,484,True,,-0.0044,-725.51,1.085
vehicle_120kmh,5.0,0.0661,32,484,True,,-0.0285,-723.09,1.091
vehicle_120kmh,6.0,0.0207,10,484,True,,0.0586,-718.28,1.079
vehicle_120kmh,7.0,0.0083,4,484,True,,0.0499,-701.16,1.076
vehicle_120kmh,8.0,0.0021,1,484,True,,0.1324,-713.73,1.096
vehicle_120kmh,9.0,0.0,0,484,True,1.0346,0.0761,-0.0,1.232
vehicle_120kmh,10.0,0.0,0,484,True,1.3571,0.0931,-0.01,1.313
vehicle_120kmh,11.0,0.0,0,484,True,1.0113,0.099,-0.0,1.256
vehicle_120kmh,12.0,0.0,0,484,True,1.0557,0.1339,-0.03,1.352
vehicle_120kmh,13.0,0.0,0,484,True,1.0157,0.1218,-0.01,1.218
vehicle_120kmh,14.0,0.0,0,484,True,1.0085,0.0365,-0.03,1.246
vehicle_120kmh,15.0,0.0,0,484,True,1.055,0.0998,-0.03,1.29
rural_open,-5.0,0.8657,419,484,False,,nan,0.0,0.507
rural_open,-4.0,0.8492,411,484,False,,nan,0.0,0.513
rural_open,-3.0,0.7438,360,484,False,,nan,0.0,0.503
rural_open,-2.0,0.6694,324,484,False,,nan,0.0,0.503
rural_open,-1.0,0.5971,289,484,False,,nan,0.0,0.505
rural_open,0.0,0.4545,220,484,False,,nan,0.0,0.505
rural_open,1.0,0.343,166,484,False,,nan,0.0,0.506
rural_open,2.0,0.2624,127,484,True,,nan,0.0,0.525
rural_open,3.0,0.1839,89,484,True,,nan,0.0,0.515
rural_open,4.0,0.1198,58,484,False,,nan,0.0,0.522
rural_open,5.0,0.0475,23,484,True,,0.0117,-716.54,0.503
rural_open,6.0,0.0248,12,484,True,,0.0825,-716.91,0.489
rural_open,7.0,0.0041,2,484,True,,0.0875,-703.9,0.493
rural_open,8.0,0.0021,1,484,True,1.0495,0.1173,0.02,0.705
rural_open,9.0,0.0,0,484,True,1.018,0.1119,0.02,0.667
rural_open,10.0,0.0,0,484,True,1.0167,0.1231,0.02,0.581
rural_open,11.0,0.0,0,484,True,1.0393,0.1141,0.02,0.689
rural_open,12.0,0.0,0,484,True,1.0222,0.1217,0.02,0.653
rural_open,13.0,0.0,0,484,True,1.0095,0.1204,0.02,0.582
rural_open,14.0,0.0,0,484,True,1.0066,0.1279,0.01,0.564
rural_open,15.0,0.0,0,484,True,1.0091,0.1095,0.02,0.557
to_repeater,-5.0,0.8574,415,484,False,,nan,0.0,0.528
to_repeater,-4.0,0.8037,389,484,False,,nan,0.0,0.519
to_repeater,-3.0,0.7438,360,484,False,,nan,0.0,0.514
to_repeater,-2.0,0.6983,338,484,False,,nan,0.0,0.502
to_repeater,-1.0,0.595,288,484,False,,nan,0.0,0.512
to_repeater,0.0,0.4793,232,484,False,,nan,0.0,0.512
to_repeater,1.0,0.3988,193,484,False,,nan,0.0,0.532
to_repeater,2.0,0.2603,126,484,False,,nan,0.0,0.518
to_repeater,3.0,0.1715,83,484,False,,nan,0.0,0.522
to_repeater,4.0,0.1364,66,484,True,,-0.0304,-723.37,0.506
to_repeater,5.0,0.0372,18,484,True,,nan,0.0,0.521
to_repeater,6.0,0.0289,14,484,True,,-0.0016,-717.55,0.494
to_repeater,7.0,0.0062,3,484,True,,0.0974,-701.72,0.511
to_repeater,8.0,0.0041,2,484,True,1.0192,0.1047,0.02,0.654
to_repeater,9.0,0.0021,1,484,True,1.0194,0.1124,0.02,0.679
to_repeater,10.0,0.0,0,484,True,1.0383,0.1229,0.02,0.696
to_repeater,11.0,0.0,0,484,True,1.0078,0.1121,0.02,0.568
to_repeater,12.0,0.0,0,484,True,1.0199,0.1212,0.02,0.595
to_repeater,13.0,0.0,0,484,True,1.007,0.1198,0.02,0.575
to_repeater,14.0,0.0,0,484,True,1.0073,0.1245,0.02,0.607
to_repeater,15.0,0.0,0,484,True,1.0429,0.0916,0.02,0.675
